"ID","TARGET"
148341,0.124132944568673
148342,0.124132944568673
148343,0.112830449503864
148344,0.118732817655472
148345,0.124132944568673
148346,0.106444118131138
148350,0.403238276492828
148351,0.124132944568673
148353,0.124132944568345
148355,0.12411597667635
148359,0.124132944568281
148360,0.124132940607726
148362,0.10496091574984
148363,0.124132944568673
148365,0.106594858398405
148368,0.107844957722509
148369,0.124132943723796
148370,0.124132937790453
148372,0.101833940490769
148379,0.124132944568673
148380,0.124132944568673
148381,0
148383,0.0862578992877766
148388,0.124132944568673
148389,0.106491857363866
148393,0.124132944568673
148394,0.100141954762435
148397,0.0994466809162008
148398,0.124132944568673
148399,0.124132944568673
148400,0.124132944568673
148407,0.0997887021799897
148410,0.124132944568673
148412,0.120352077779783
148413,0.101038306065
148416,0.10515373430412
148418,0.103869615012499
148421,0.123854108363186
148422,0.0884634730255871
148424,0.124132944568673
148425,0.124132944568673
148427,0.101055781555504
148428,0.124132944568673
148431,0.124132944568673
148438,0.0688913393892005
148439,0.0998365507527135
148440,0.122931662167148
148441,0.124132944568673
148443,0.124132944568673
148445,0.104340477461707
148446,0.124132944568673
148450,0.315577755538616
148451,0.124132944541112
148453,0.0984872260242964
148454,0.0947275322312423
148455,0.124132944568673
148456,0.101086734152927
148460,0.124132944568673
148464,0.100325619486554
148465,0.124132944568673
148466,0.337251094468278
148467,0.106995309481712
148469,0.0996068391049561
148470,0.124132944568673
148474,0.100002808647872
148475,0.124132944568673
148476,0.0992499395294743
148483,0.124092971695238
148484,0.103012346367645
148485,0.635189993049067
148487,0.104604393827218
148490,0.104696735344939
148491,0.1241329341338
148496,0.124132944568673
148497,0.124132944568673
148498,0.124132944568673
148499,0.331309876364065
148500,0.0994438481987329
148502,0.124132944568673
148504,0.124132944568673
148505,0.618795064226882
148506,0.124118048218636
148508,0.124132389497248
148510,0.124132944568673
148513,0.102137120653134
148517,0.0906847896362534
148518,0.114163971871567
148519,0.105102196927513
148523,0.124132944568673
148524,0.0979557902317993
148525,0.124132867480411
148526,0.124132944568673
148527,0.176627032400542
148528,0.124132944568673
148529,0.157455258737146
148532,0.104459317011531
148535,0.124132944568673
148536,0.10700851613996
148537,0.0944353446520201
148538,0.124132944568673
148545,0.123276133122846
148546,0.124132654269262
148549,0.123950958884915
148550,0.0631669871051509
148551,0.124132944568673
148552,0.122171602979739
148553,0.124132944568673
148554,0.124131006408274
148555,0.218310553015781
148557,0.124132944568673
148558,0.0989528426703313
148560,0.124132944568673
148566,0.124132944568673
148568,0.0995208401918123
148570,0.10069491488456
148574,0.124132944568673
148576,0.124132944568673
148577,0.124132944568673
148579,0.0776581437053431
148581,0.114513901404044
148582,0.124132944568673
148586,0.124132944568673
148587,0.124132944568673
148588,0.0839398904294157
148589,0.111534697642977
148590,0.124132944568673
148595,0.0995737623562061
148597,0.1005448688348
148600,0.124000136087011
148601,0.0727896516294383
148602,0.124132944568673
148603,0.0996158239281643
148607,0.113451208400512
148608,0.124132944568673
148610,0.335646979469021
148613,0.101085301227515
148615,0.112929325454702
148619,0.124132944568673
148620,0.0961166690130923
148621,0.104853618784379
148623,0.0972287597069833
148624,0.100041110999861
148627,0.123398510255234
148630,0.124132944568673
148635,0.0977888678791436
148637,0.123588909797169
148639,0.099819206487903
148640,0.00785849060467442
148641,0.102188720126394
148642,0.0707919022222172
148645,0.12312399043946
148647,0.100462284673329
148648,0.106817096424933
148650,0.124132944568673
148659,0.124132944572594
148665,0.266939720148182
148668,0
148670,0.124132944568673
148673,0.0980013532634771
148674,0.0976973236433376
148675,0.116849111898267
148676,0.124132944568673
148677,0.124122332360576
148679,0.124132944568673
148681,0.104503300878599
148682,0.0994217365133535
148683,0.124132944568673
148684,0.124132944568673
148688,0.124131396651203
148691,0.110490800616682
148692,0.124132944568673
148698,0.123536823967771
148699,0.124132801474045
148701,0.0996675629971204
148704,0.124132944568673
148707,0.099706632419201
148710,0.124132944120307
148711,0.0994953070518313
148714,0.10427936480717
148715,0.0994438481987329
148717,0.124132944568673
148722,0.0004434189530199
148723,0.124130981182511
148725,0.113765391492543
148726,0.100292994352226
148733,0.103224706828526
148736,0.366336486928889
148737,0.106110068334263
148738,0.106356049933313
148739,0.0998910224581871
148740,0.124132944568673
148741,0.0999583305090516
148742,0.124132944568673
148743,0.124132937210142
148745,0.124132944568673
148746,0.121236955262431
148747,0.124132944568673
148748,0.124132944568673
148749,0.214319855243646
148751,0.124132944568673
148752,0.124132944568673
148754,0.108524487981405
148755,0.112608189154606
148760,0.124132944568673
148762,0.124132944568673
148763,0.124132944568673
148764,0.0999709509278571
148766,0.100541907408847
148767,0.0998786402815232
148769,0.124132944568673
148771,0.0993780965389792
148773,0.119519013744386
148777,0.106135223577271
148778,0.0578646926860127
148780,0.0912343986548037
148781,0.0997759675255352
148784,0.124132944568673
148787,0.0996226206381283
148790,0.0785660463616095
148793,0.124132944568673
148796,0.107218253655385
148798,0.114749062882683
148802,0.124132944568673
148804,0.124132944568673
148805,0.123928545064957
148807,0.102389834298277
148810,0.124132944568673
148812,0.124132944568673
148813,0.122444208195536
148815,0.0998177911069792
148822,0.124132944568673
148823,0.109724313339639
148824,0.09928290172947
148829,0.123972199260774
148830,0.104729778716985
148831,0.124132944568673
148833,0.124132944568673
148836,0.124132944568673
148837,0.114825994485897
148838,0.124132944568673
148840,0.119698027958196
148841,0.124132944568673
148842,0.124132944568673
148843,0.124132944568673
148844,0.285630258131129
148846,0.124132944568673
148847,0.124132944568673
148849,0.124132944568673
148851,0.124132944568673
148853,0.0999307652348533
148854,0.100581307375352
148857,0.182760952959796
148860,0.099494744836443
148861,0.100034775000797
148862,0.124132944568673
148863,0.0985127986090247
148866,0.0998786402815232
148867,0.101674862674969
148868,0.124132944568673
148869,0.115934973227462
148871,0.124091922768962
148872,0.124132944568673
148875,0.095621078284401
148881,0.464131217790667
148882,0.096515643596394
148888,0.124132944568673
148889,0.124132944568673
148890,0.124132944568673
148894,0.124132943406577
148896,0.112657030819039
148897,0.124132944568673
148902,0.124132944568673
148903,0
148910,0.124132944568673
148911,0.124115249062503
148912,0.0995958545665369
148913,0.11582204462596
148914,0.124132944568673
148916,0.036236971956105
148920,0.124132944568673
148921,0.124132930887274
148922,0.124132944568673
148923,0.0682200229828611
148924,0.101543799698168
148925,0.0439703782051949
148926,0.12413294413113
148931,0.0991580243814281
148932,0.0771750345822224
148933,0.12069208425181
148934,0.124132944568673
148935,0.115386189667111
148937,0.124132944568673
148942,0.124132944568673
148943,0.124132876026216
148944,0.124132944568673
148949,0.124132944568673
148950,0.124132944568673
148952,0.124132944568673
148953,0.124132944568673
148958,0.0939625489613761
148959,0.123565480934313
148960,0.124132870424561
148962,0.0938358215882379
148963,0.122775437234372
148964,0.124132944568673
148965,0.124132944568673
148967,0.105393511808831
148968,0.0987155509725325
148970,0.124132944568673
148971,0.111994179279547
148974,0.0995176575979296
148976,0.120063345918161
148978,0.124130396411028
148981,0.124132944568653
148983,0.10256158328776
148985,0.124132944568673
148988,0.107151034017039
148989,0.124132944568673
148990,0.101474512620664
148993,0.124132944568673
148994,0.124132944568673
148995,0.123951168517161
148997,0.100775408373759
148999,0.124132782496003
149001,0.0774434900251992
149003,0.114950116599056
149004,0
149007,0.124119160781055
149009,0.121833667072034
149013,0.116360124008351
149016,0.124132944568673
149017,0.124132944568673
149021,0.124132944568673
149022,0.102716718682143
149024,0.0998786402815232
149025,0.124132944568673
149027,0.0631957643422012
149029,0
149032,0.105528459506066
149033,0
149037,0.124132944568673
149039,0.0991204858767173
149042,0.107002401280084
149043,0.169847119302157
149044,0.116074886724463
149046,0.124132944568673
149049,0.123881033327314
149051,0.124132944568673
149053,0.0997054138766695
149059,0.124132944568673
149060,0.124132944568673
149061,0.122811048590866
149062,0.11328332706869
149066,0.124132939264581
149067,0.0994438481987329
149068,0.0995619080626763
149069,0.124132944568673
149072,0.124132944568673
149074,0.100428809170836
149076,0.115084746016809
149079,0.124132944568673
149081,0.018457919864499
149083,0.11672845227582
149085,0.124132944568673
149086,0.105516507804832
149087,0.0997671091178913
149089,0.0999200805908195
149092,0.131135558504609
149101,0.124132944568673
149102,0.12080651673735
149108,0.124132944568673
149109,0.121296492786944
149110,0.122035491206153
149117,0.123861806582052
149118,0.123104342040421
149119,0.124133634050677
149125,0.104613076461333
149126,0.124132944568673
149129,0.124132944568673
149131,0
149132,0.124132944568673
149134,0.124132944568673
149135,0.124132944568673
149137,0.124132944568673
149138,0.0999307652348533
149139,0.124132944568673
149141,0
149142,0.124132944568673
149145,0.028092814970938
149147,0.107956849073981
149148,0.124132944568673
149150,0.108577394146999
149151,0.113813443225782
149152,0.124132944568673
149155,0.124132943801725
149157,0.124132944568673
149158,0.124132944568673
149159,0.124132944568673
149161,0.124132944568673
149165,0.0996738688427275
149166,0.116397230219502
149171,0.424540089243713
149173,0.124132944568673
149174,0.100021415767868
149177,0.0643350250292924
149181,0.124132944568673
149185,0.0862528628911801
149187,0.450400595395049
149188,0.124132944568673
149192,0.0981554761912436
149193,0.124132944568673
149196,0.241649832758216
149197,0.0743297635936673
149198,0.101744441706927
149199,0.0985036955841718
149203,0.100005536898685
149204,0.124132932048893
149205,0.0793079645622425
149206,0.123447826928542
149209,0.0826730089134974
149215,0.124132944568673
149216,0.104886733977225
149217,0.124132944568673
149224,0.124132944551154
149226,0.124132944568673
149227,0.124132944568673
149230,0.124132944568673
149231,0.56288302025238
149233,0.115727007400856
149236,0.124132944568673
149237,0.124132944536634
149239,0.0976052100853387
149240,0.118718722689956
149242,0.119860953630361
149245,0.123832953998495
149247,0.124132944568639
149248,0.124058353712531
149249,0.122145952644105
149250,0.0988744191989559
149252,0.124132944568673
149254,0.04716644899987
149255,0.082682618913174
149258,0.124132944568673
149259,0.124132944568673
149261,0
149263,0.0980783697108378
149264,0.124132944568673
149266,0.100912622392574
149267,0.0997887021799897
149272,0.121909972065834
149273,0.10275836896134
149274,0.124132944568673
149276,0.124123372489208
149277,0.124132944568673
149279,0.124132944568673
149281,0.124132944568673
149282,0.124132944568425
149283,0.123756929397452
149289,0.840402276738411
149292,0.124132944568673
149294,0.109555437096464
149295,0.0995813467517419
149296,0.124132944568673
149297,0.124132944568673
149299,0.124132944568673
149303,0.0992875138986009
149305,0.0997285117366247
149309,0.124132944568673
149311,0.0983802333302397
149312,0.115318664337078
149315,0.10733263215811
149318,0.105612777895389
149323,0.0985889842370999
149325,0.103962882522371
149326,0.10649531971907
149327,0.100070147244473
149328,0.124132944568673
149329,0.48723796450989
149331,0.124132944568673
149332,0.124495115963992
149334,0.124132944568673
149338,0.123806007994807
149339,0.0908416998339167
149340,0.124132944568673
149342,0.0756186637234129
149343,0.100735812958186
149344,0.124132944568673
149345,0.098458224345402
149346,0.0972399510604205
149348,0.104230666884148
149349,0.10010999004342
149350,0.104088445364792
149352,0.0994562382760197
149353,0.11018244436645
149354,0.124132944568673
149356,0.124132944568673
149357,0.219713368823428
149359,0.0995281634478387
149361,0.124132944568673
149362,0.102100040136094
149364,0.123211687664761
149365,0.121329978917107
149369,0.124132944568673
149371,0.123817250546816
149372,0.124132944568673
149373,0.121280048323747
149374,0.0798372431525226
149377,0.124132944567387
149378,0.109037468009542
149381,0.099706632419201
149382,0.124132944568673
149383,0.124132944568673
149384,0.103990595833356
149386,0.12196025250224
149389,0.124106563389485
149390,0.104400956019671
149392,0.124132944568673
149393,0.160133227681537
149394,0.123245010117402
149395,0.0944473682010359
149396,0.0993780965389792
149398,0.0995756562874458
149399,0.0936781780562357
149402,0.0650977960195374
149405,0.124132944568673
149406,0.111455768230994
149407,0.124132944568673
149408,0.0205864212150428
149414,0.0989091673890754
149415,0.0990396517417384
149417,0.112086781270561
149418,0.124132944554456
149420,0.124132944568673
149421,0.124132944568673
149423,0.107774869181913
149424,0.118388248261106
149427,0.0949537951503926
149430,0.0945729789829807
149431,0.10047029911543
149441,0.124132944568673
149443,0.0998374672927397
149444,0.124132944568673
149445,0.100065041792843
149446,0.0823048452689116
149447,0.105111251660462
149455,0.124132944568673
149457,0.100296189307491
149458,0.0985862791255002
